d_sample,error_n,error_min,error_mean,error_max,error_stddev,Volume,Result
0.01, 100, 1.70988e-05, 0.00106502, 0.00246651, 0.000704384,  1.61051, 1.84147
0.01, 100, 1.81154e-05, 0.00107045, 0.00236973, 0.000666432,  2.59374, 2.89189
0.01, 100, 1.96497e-05, 0.00098371, 0.00250053, 0.000738468,  4.17725, 0.896746
0.01, 100, 2.23171e-05, 0.000822507, 0.00251946, 0.000770164,  6.7275, 1.84147
0.01, 100, 1.75806e-05, 0.000985094, 0.0024454, 0.000672669,  10.8347, 2.89189
0.01, 100, 3.61043e-05, 0.00111626, 0.00250052, 0.000691702,  17.4494, 1.84147
0.01, 100, 1.66355e-05, 0.000966293, 0.00249112, 0.000702976,  28.1024, 1.55373
0.01, 100, 1.60511e-05, 0.00106895, 0.00230695, 0.000659095,  45.2593, 1.28005
0.01, 100, 4.15253e-05, 0.0011626, 0.00254955, 0.000704347,  72.8905, 2.90423
0.01, 100, 1.56683e-05, 0.00123609, 0.00251155, 0.000678977,  117.391, 0.878702
0.01, 100, 4.70185e-05, 0.00116124, 0.00250227, 0.000746795,  189.059, 2.0441
0.01, 100, 0.000120651, 0.00126135, 0.00249956, 0.000680836,  304.482, 1.42749
0.01, 100, 5.63611e-05, 0.00110464, 0.00259222, 0.000683128,  490.371, 2.47491
0.01, 100, 5.91511e-05, 0.00119326, 0.00254204, 0.000707626,  789.747, 2.17104
0.01, 100, 6.74312e-05, 0.00129031, 0.00242261, 0.000684739,  1271.9, 2.94838
0.01, 100, 7.80181e-05, 0.00113903, 0.00246492, 0.000675414,  2048.4, 2.8027
0.01, 100, 6.45772e-05, 0.00131247, 0.00251967, 0.000643909,  3298.97, 2.71114
0.01, 100, 5.70107e-05, 0.00138546, 0.00247271, 0.00067523,  5313.02, 2.28552
0.01, 100, 3.28624e-05, 0.00122618, 0.00234741, 0.000685288,  8556.68, 2.2769
0.01, 100, 2.90275e-05, 0.00107808, 0.00248725, 0.000687837,  13780.6, 0.878988
0.01, 100, 2.34901e-05, 0.00113195, 0.00251721, 0.000681055,  22193.8, 2.04285
0.01, 100, 5.96065e-05, 0.00105039, 0.00238157, 0.000660706,  35743.4, 1.59775
0.01, 100, 3.60066e-05, 0.00118753, 0.00261708, 0.000717882,  57565.1, 1.42761
0.01, 100, 5.59541e-05, 0.00128023, 0.00600454, 0.0009186,  92709.1, 2.46546
0.01, 100, 4.65524e-05, 0.00108759, 0.00447651, 0.000732657,  149309, 2.2258
0.01, 100, 8.70421e-05, 0.00130598, 0.00655204, 0.000870061,  240463, 0.939252
0.01, 100, 4.78649e-05, 0.00183071, 0.0259739, 0.0030728,  387269, 2.23129
0.01, 100, 8.91285e-05, 0.00191391, 0.0171843, 0.00249938,  623700, 1.25307
0.01, 100, 6.64953e-05, 0.00380511, 0.0434821, 0.00728213,  1.00448e+06, 2.04002
0.01, 99, 3.1674e-05, 0.00326851, 0.0364831, 0.00669421,  1.61772e+06, 2.76005
0.01, 101, 5.35788e-05, 0.00737438, 0.0724255, 0.0147215,  2.3685e+06, 2.40635
0.01, 99, 6.64755e-05, 0.0197421, 0.171545, 0.0368997,  3.8145e+06, 1.9463
0.01, 100, 5.32302e-05, 0.023119, 0.161623, 0.037893,  5.5848e+06, 2.32428
0.01, 101, 2.07413e-05, 0.0340359, 0.227875, 0.057652,  8.17671e+06, 2.12792
0.01, 100, 2.96284e-05, 0.0289939, 0.204123, 0.0517105,  1.19715e+07, 1.96626
0.01, 100, 6.33339e-05, 0.0610674, 0.272883, 0.075349,  1.59341e+07, 1.96309
0.01, 100, 0.000104885, 0.0720259, 0.254766, 0.0755991,  2.12083e+07, 2.41953
0.01, 100, 5.22975e-05, 0.0823357, 0.342563, 0.0978608,  2.82282e+07, 1.00835
0.01, 72, 4.19349e-05, 0.258229, 0.600035, 0.192208,  3.1051e+07, 2.27787
0.01, 100, 4.09221e-05, 0.178596, 0.572278, 0.157986,  4.13289e+07, 2.89289
0.01, 68, 0.000105901, 0.266529, 2.02163, 0.28028,  4.54618e+07, 1.29937
0.01, 1, 2.01165, 2.01165, 2.01165, 0,  4.54618e+07, 1.29937
0.01, 212, 0.000313264, 0.954679, 2.00166, 0.603509,  5.0008e+07, 1.63003
0.01, 147, 0.000164679, 0.388192, 1.03492, 0.328016,  5.50088e+07, 1.06408
0.01, 100, 0.000166208, 0.254452, 0.695371, 0.224903,  6.65607e+07, 1.21085
0.01, 43, 6.81486e-05, 0.122486, 1.25012, 0.197206,  8.05384e+07, 1.36651
0.01, 157, 0.000157706, 0.50838, 1.24014, 0.39177,  8.85922e+07, 1.8633
0.01, 39, 0.000216008, 0.198664, 5.76541, 0.905231,  1e+08, 1.63408
0.01, 1, 5.75543, 5.75543, 5.75543, 0,  1e+08, 1.63408
0.01, 1, 5.74544, 5.74544, 5.74544, 0,  1e+08, 1.63408
0.01, 1, 5.73545, 5.73545, 5.73545, 0,  1e+08, 1.63408
0.01, 1, 5.72545, 5.72545, 5.72545, 0,  1e+08, 1.63408
0.01, 1, 5.71546, 5.71546, 5.71546, 0,  1e+08, 1.63408
